Time,open,high,low,close,closeTarget,k,d,atr,macdmain,macdsgnal,bbup,bbmid,bblow
2018.01.17 14:20:00,1.22133,1.22136,1.22129,1.2213200000000002,1.22133,95.9999999999787,96.69907407405418,0.0001892857142857172,9.169688480681336e-05,96.69907407405418,1.221518479076413,1.220939,1.2203595209235878
2018.01.17 14:19:00,1.22126,1.22135,1.22126,1.22133,1.22125,96.87499999998049,96.9024639045621,0.0001964285714285577,9.82947949630386e-05,96.9024639045621,1.221468438389468,1.2209085,1.2203485616105318
2018.01.17 14:18:00,1.22125,1.22138,1.2212399999999999,1.22125,1.2212399999999999,97.22222222220337,97.53260793748771,0.00020499999999999482,9.669154192026852e-05,97.53260793748771,1.221408901164536,1.2208765,1.220344098835463
2018.01.17 14:17:00,1.22126,1.22127,1.2211100000000001,1.2212399999999999,1.22125,96.61016949150246,97.32859036059388,0.0002028571428571395,0.00010523096223957751,97.32859036059388,1.221357588749628,1.2208504999999998,1.2203434112503708
2018.01.17 14:16:00,1.22123,1.2213100000000001,1.22115,1.22125,1.2212100000000001,98.7654320987573,97.82562247102184,0.0002028571428571395,0.00011197201479840049,97.82562247102184,1.221306872614498,1.220832,1.220357127385502
2018.01.17 14:15:00,1.2212100000000001,1.2212100000000001,1.22107,1.2212100000000001,1.22122,96.61016949152193,97.6489098106522,0.000218571428571433,0.0001091114984008712,97.6489098106522,1.221293925800531,1.2208290000000002,1.2203640741994681
2018.01.17 14:14:00,1.22109,1.22126,1.22109,1.22122,1.22109,98.10126582278632,98.77885331347824,0.00022642857142857984,0.0001028548296277965,98.77885331347824,1.221293925800532,1.2208290000000002,1.220364074199469
2018.01.17 14:13:00,1.22112,1.22123,1.22099,1.22109,1.22112,98.23529411764835,93.32710862122707,0.0002328571428571458,7.717817802910254e-05,93.32710862122707,1.2212621548426092,1.2208205,1.220378845157391
2018.01.17 14:12:00,1.22095,1.22112,1.2209,1.22112,1.22095,100.0,76.21622887109615,0.00022142857142856288,5.764007476161125e-05,76.21622887109615,1.221383553800654,1.2208444999999999,1.220305446199345
2018.01.17 14:11:00,1.22085,1.22098,1.2207700000000001,1.22095,1.22084,81.74603174603288,49.34548057178112,0.00021714285714286808,7.082432686766893e-06,49.34548057178112,1.2215295991139619,1.220875,1.220220400886038
2018.01.17 14:10:00,1.22058,1.2209,1.2204,1.22084,1.22059,46.90265486725559,25.467589839962674,0.0002278571428571606,-3.917129252650753e-05,25.467589839962674,1.221689248338734,1.220918,1.2201467516612658
2018.01.17 14:09:00,1.22046,1.22066,1.22045,1.22059,1.22045,19.38775510205492,25.60398086988005,0.0002257142857142894,-8.906186735924138e-05,25.60398086988005,1.221809586182156,1.2209625,1.220115413817844
2018.01.17 14:08:00,1.22069,1.2207,1.2203899999999999,1.22045,1.22069,10.1123595505775,41.56563826010772,0.00022428571428570858,-0.000101187713734685,41.56563826010772,1.2218890177141069,1.221014,1.220138982285894
2018.01.17 14:07:00,1.2206299999999999,1.2207,1.22052,1.22069,1.22064,47.31182795700772,68.27615255625962,0.000218571428571433,-7.328646389659356e-05,68.27615255625962,1.2219599766550402,1.2210765,1.2201930233449598
2018.01.17 14:06:00,1.2208299999999999,1.2208299999999999,1.22062,1.22064,1.22082,67.27272727273792,79.97467903972306,0.00025428571428573064,-8.065789876066097e-05,79.97467903972306,1.22201643232406,1.2211225,1.220228567675939
2018.01.17 14:05:00,1.22082,1.2209,1.22079,1.22082,1.22082,90.2439024390332,74.37286652201321,0.0002650000000000073,-7.132131837117583e-05,74.37286652201321,1.222051642461633,1.221168,1.220284357538368
2018.01.17 14:04:00,1.22088,1.2209,1.22074,1.22082,1.22088,82.40740740739808,48.601910536583674,0.0002649999999999914,-9.627966339365024e-05,48.601910536583674,1.2220665200685759,1.2211945,1.220322479931424
2018.01.17 14:03:00,1.22059,1.22094,1.2205700000000002,1.22088,1.2206,50.46728971960832,21.602258302190627,0.00025999999999999044,-0.00013133888889105272,21.602258302190627,1.222098361516324,1.221231,1.220363638483676
2018.01.17 14:02:00,1.2204899999999999,1.22062,1.22035,1.2206,1.2204700000000002,12.93103448274459,5.224272840097057,0.0002464285714285522,-0.0001976875924261101,5.224272840097057,1.222116249088123,1.2212595,1.220402750911877
2018.01.17 14:01:00,1.22072,1.22072,1.22045,1.2204700000000002,1.22071,1.4084507042189651,0.913928012515524,0.00024071428571429248,-0.0002195838164154029,0.913928012515524,1.222098279894984,1.2212965,1.2204947201050171
2018.01.17 14:00:00,1.22068,1.22074,1.22066,1.22071,1.22069,1.33333333332761,2.953405017920096,0.0002335714285714203,-0.00019921758079388669,2.953405017920096,1.2220439115927748,1.2213370000000001,1.2206300884072252
2018.01.17 13:59:00,1.22074,1.22076,1.2206,1.22069,1.2207299999999999,0.0,7.181857769738658,0.0002328571428571458,-0.00020641086206607542,7.181857769738658,1.222013592098698,1.2213675,1.220721407901302
2018.01.17 13:58:00,1.2208700000000001,1.2208700000000001,1.22052,1.2207299999999999,1.2208700000000001,7.526881720432675,11.72731231519229,0.00023714285714284048,-0.000191108448613253,11.72731231519229,1.221998985369868,1.2214180000000001,1.220837014630133
2018.01.17 13:57:00,1.22119,1.22129,1.22082,1.2208700000000001,1.22119,14.0186915887833,12.248654772016229,0.0002328571428571458,-0.0001529308629928394,12.248654772016229,1.22194399180321,1.2214559999999999,1.22096800819679
2018.01.17 13:56:00,1.2212100000000001,1.2212399999999999,1.22105,1.22119,1.2212100000000001,13.63636363636089,10.656990068753212,0.0002100000000000117,-0.00010483519346715649,10.656990068753212,1.221896671436331,1.221489,1.2210813285636688
2018.01.17 13:55:00,1.22107,1.22126,1.22102,1.2212100000000001,1.22105,9.090909090904503,22.513651925414308,0.0002064285714285915,-9.390033339573556e-05,22.513651925414308,1.221887052173211,1.2214965,1.221105947826789
2018.01.17 13:54:00,1.22156,1.22167,1.2209999999999999,1.22105,1.22157,9.243697478994262,48.13831965534355,0.00020285714285717132,-6.897527510973944e-05,48.13831965534355,1.221883971543618,1.221515,1.221146028456382
2018.01.17 13:53:00,1.2217200000000001,1.22176,1.2214,1.22157,1.22173,49.20634920634418,74.73745245914606,0.0001635714285714692,2.882902898226902e-05,74.73745245914606,1.221843834391679,1.221542,1.221240165608322
2018.01.17 13:52:00,1.22181,1.22185,1.22173,1.22173,1.22181,85.96491228069219,88.63836636005932,0.000176428571428617,6.0489249930739675e-05,88.63836636005932,1.2218453309444972,1.221543,1.2212406690555042
2018.01.17 13:51:00,1.22173,1.22181,1.2217200000000001,1.22181,1.22173,89.0410958904018,90.53895115538221,0.0001978571428572019,6.736751612179681e-05,90.53895115538221,1.2218220758521492,1.221532,1.221241924147851
2018.01.17 13:50:00,1.22159,1.22173,1.22156,1.22173,1.2216200000000002,90.90909090908406,94.19191919191496,0.0002028571428571871,5.027016901415493e-05,94.19191919191496,1.221795498148142,1.2215254999999998,1.2212555018518578
2018.01.17 13:49:00,1.2217,1.22174,1.22156,1.2216200000000002,1.2217,91.66666666666089,88.21321321321182,0.00021357142857146368,3.556168053742148e-05,88.21321321321182,1.221766419278512,1.2215125,1.221258580721488
2018.01.17 13:48:00,1.2216200000000002,1.22179,1.2216200000000002,1.2217,1.22161,100.0,82.10210210210131,0.00022357142857146582,3.520037604820558e-05,82.10210210210131,1.2217580015030018,1.2215084999999999,1.221258998496999
2018.01.17 13:47:00,1.22155,1.2216200000000002,1.22155,1.22161,1.22155,72.9729729729746,66.47710210210036,0.0002300000000000317,8.404609368239946e-06,66.47710210210036,1.221752201957578,1.221507,1.221261798042422
2018.01.17 13:46:00,1.22137,1.22157,1.22137,1.22155,1.22135,73.33333333332939,57.16779279279329,0.00023714285714288808,-1.665480836399169e-05,57.16779279279329,1.2217874700720148,1.221516,1.221244529927985
2018.01.17 13:45:00,1.22156,1.22161,1.2213100000000001,1.22135,1.22155,53.12499999999712,38.80800443300959,0.0002421428571428892,-4.407987327659235e-05,38.80800443300959,1.2219123832697891,1.221543,1.221173616730211
2018.01.17 13:44:00,1.22146,1.2216,1.22145,1.22155,1.22145,45.04504504505334,22.73901536197668,0.000233571428571452,-3.390583969675731e-05,22.73901536197668,1.222106527125381,1.221595,1.2210834728746192
2018.01.17 13:43:00,1.2213399999999999,1.22145,1.2213100000000001,1.22145,1.2213399999999999,18.253968253978318,18.068827933162943,0.0002428571428571478,-6.704168483406825e-05,18.068827933162943,1.222183081093319,1.2216235,1.221063918906681
2018.01.17 13:42:00,1.22128,1.22145,1.22128,1.2213399999999999,1.22128,4.918032786898374,29.155889020216588,0.0002535714285714244,-9.256388038192398e-05,29.155889020216588,1.2222275726320249,1.221651,1.2210744273679752
2018.01.17 13:41:00,1.2213100000000001,1.2213399999999999,1.2212100000000001,1.22128,1.2213200000000002,31.034482758612107,54.648327703653365,0.0002571428571428447,-9.851414106609724e-05,54.648327703653365,1.222248058704093,1.2216795,1.2211109412959071
2018.01.17 13:40:00,1.22175,1.22176,1.22122,1.2213200000000002,1.2217,51.51515151513929,59.414611228559245,0.0002742857142857031,-8.181026997933216e-05,59.414611228559245,1.222299791628977,1.221724,1.221148208371023
2018.01.17 13:39:00,1.22149,1.22171,1.22128,1.2217,1.22149,81.3953488372087,55.17821743992133,0.00026571428571428183,-5.320758743354581e-05,55.17821743992133,1.22254843691008,1.2218035,1.22105856308992
2018.01.17 13:38:00,1.22153,1.22163,1.22147,1.22149,1.22153,45.33333333332978,38.09934454708024,0.0002535714285714086,-0.0001004129374959639,38.09934454708024,1.222818526510762,1.2218755,1.220932473489238
2018.01.17 13:37:00,1.2213399999999999,1.22163,1.2213399999999999,1.22153,1.2213399999999999,38.80597014922554,40.50235772972968,0.0002692857142857021,-0.00011746575288862358,40.50235772972968,1.223061885633555,1.2219635,1.220865114366445
2018.01.17 13:36:00,1.2215799999999999,1.22159,1.2212399999999999,1.2213399999999999,1.2215799999999999,30.158730158685398,42.38184916145757,0.0002607142857142808,-0.0001467886085657621,42.38184916145757,1.223277161177632,1.2220525,1.220827838822368
2018.01.17 13:35:00,1.22159,1.2218,1.22154,1.2215799999999999,1.22159,52.542372881278105,48.99560577522911,0.0002514285714285691,-0.0001314595541328512,48.99560577522911,1.2234690026656492,1.222156,1.220842997334352
2018.01.17 13:34:00,1.22159,1.2216200000000002,1.2214399999999999,1.22159,1.22159,44.4444444444092,38.727858293066454,0.0002757142857142997,-0.0001554163372130546,38.727858293066454,1.2236249475008119,1.222244,1.220863052499187
2018.01.17 13:33:00,1.22151,1.2216,1.22133,1.22159,1.22151,50.0,27.82365800340395,0.0003192857142857283,-0.0001848464020586249,27.82365800340395,1.2237435507762,1.222328,1.2209124492238
2018.01.17 13:32:00,1.2216799999999999,1.2216799999999999,1.22149,1.22151,1.2216799999999999,21.73913043479016,11.15699133673729,0.00032642857142858465,-0.00021826303182459483,11.15699133673729,1.223857517348959,1.2224165,1.220975482651041
2018.01.17 13:31:00,1.22147,1.22169,1.22141,1.2216799999999999,1.22147,11.731843575421697,3.910614525140565,0.0003228571428571485,-0.0002330531828593774,3.910614525140565,1.223956760367928,1.222513,1.221069239632072
2018.01.17 13:30:00,1.22154,1.22169,1.22139,1.22147,1.22154,0.0,3.3333333333341604,0.0003100000000000325,-0.00028149588388348684,3.3333333333341604,1.224019032509269,1.2225925,1.221165967490732
2018.01.17 13:29:00,1.2216799999999999,1.2217200000000001,1.2215,1.22154,1.22167,0.0,17.43589743589844,0.00029642857142859433,-0.0002806968486626094,17.43589743589844,1.2240232401419198,1.222676,1.221328759858081
2018.01.17 13:28:00,1.2217799999999999,1.22202,1.22166,1.22167,1.22179,10.000000000002471,32.2318158032482,0.00029214285714288364,-0.00026748785646169,32.2318158032482,1.22401075734706,1.222756,1.22150124265294
2018.01.17 13:27:00,1.2220799999999998,1.2220799999999998,1.22171,1.22179,1.22209,42.307692307692854,38.492578410874295,0.00027285714285713817,-0.0002496616089304737,38.492578410874295,1.224015108505628,1.22284,1.221664891494372
2018.01.17 13:26:00,1.2223700000000002,1.22238,1.2220799999999998,1.22209,1.2223899999999999,44.38775510204925,27.191134756489266,0.000256428571428586,-0.00022257330968655792,27.191134756489266,1.224005431899569,1.222917,1.221828568100431
2018.01.17 13:25:00,1.22211,1.2224899999999999,1.22211,1.2223899999999999,1.22212,28.782287822880804,13.203841726066079,0.0002442857142857286,-0.00023151439333002338,13.203841726066079,1.2240154004783073,1.2229805,1.2219455995216928
2018.01.17 13:24:00,1.22199,1.22213,1.22196,1.22212,1.222,8.403361344537764,3.6097457851058166,0.0002314285714285808,-0.00030551589186167405,3.6097457851058166,1.2240381390444108,1.2230285,1.222018860955589
2018.01.17 13:23:00,1.22191,1.22209,1.22187,1.222,1.22191,2.425876010779687,0.8086253369265624,0.00022928571428572548,-0.0003322390956292942,0.8086253369265624,1.2240276339668021,1.2230945,1.222161366033198
2018.01.17 13:22:00,1.22217,1.2223600000000001,1.22176,1.22191,1.22217,0.0,8.881784197001252e-16,0.000219999999999998,-0.00031098284746655663,8.881784197001252e-16,1.223952228145446,1.2231615,1.222370771854554
2018.01.17 13:21:00,1.22291,1.22294,1.22215,1.22217,1.22291,0.0,2.339181286553123,0.0001921428571428471,-0.00021245940944969452,2.339181286553123,1.22378479504371,1.223236,1.22268720495629
2018.01.17 13:20:00,1.22314,1.22315,1.22278,1.22291,1.22314,0.0,15.105138733357608,0.0001421428571428526,-8.044872759116474e-05,15.105138733357608,1.22355503905952,1.223299,1.22304296094048
2018.01.17 13:19:00,1.2232399999999999,1.2232399999999999,1.2231100000000001,1.22314,1.22325,7.017543859659374,32.46624984446583,0.00011928571428570271,-3.50459522291402e-05,32.46624984446583,1.223528227314106,1.2233285,1.2231287726858942
2018.01.17 13:18:00,1.2233100000000001,1.2233100000000001,1.2232100000000001,1.22325,1.2233100000000001,38.29787234041347,47.83540189124098,0.00011571428571425081,-1.180242492893058e-05,47.83540189124098,1.2235321672587318,1.2233445,1.223156832741268
2018.01.17 13:17:00,1.2234,1.2234,1.2233,1.2233100000000001,1.22341,52.08333333332465,53.25126262625904,0.00011714285714281569,1.566533447627805e-06,53.25126262625904,1.223559589132308,1.223359,1.2231584108676927
2018.01.17 13:16:00,1.2233399999999999,1.22348,1.22333,1.22341,1.2233399999999999,53.124999999984816,59.96422558922764,0.00011857142857138059,9.235564532472653e-06,59.96422558922764,1.2236008391500601,1.223374,1.2231471608499398
2018.01.17 13:15:00,1.22328,1.22335,1.22326,1.2233399999999999,1.22327,54.545454545467656,69.004863449321,0.0001142857142856858,-5.508496760286974e-06,69.004863449321,1.223614742428146,1.2233795,1.223144257571854
2018.01.17 13:14:00,1.22336,1.22336,1.2232100000000001,1.22327,1.22336,72.22222222223043,70.45774846385338,0.00011714285714281569,-1.248277615673032e-05,70.45774846385338,1.2236262571838001,1.223387,1.2231477428161999
2018.01.17 13:13:00,1.2234399999999999,1.2234399999999999,1.2233100000000001,1.22336,1.2234399999999999,80.24691358026486,53.05034105645007,0.00012571428571425282,-4.437535477297416e-06,53.05034105645007,1.223627950208824,1.2233945,1.223161049791176
2018.01.17 13:12:00,1.22327,1.22347,1.22326,1.2234399999999999,1.22327,58.904109589064845,27.513491075143538,0.0001235714285714134,-1.419486806741865e-05,27.513491075143538,1.2236299892701392,1.2233969999999998,1.223164010729861
2018.01.17 13:11:00,1.22315,1.22328,1.22315,1.22327,1.22314,20.0000000000205,9.393939393932463,0.00011928571428570271,-5.2728325808271144e-05,9.393939393932463,1.2236271637353249,1.223395,1.2231628362646751
2018.01.17 13:10:00,1.22316,1.2232,1.2231,1.22314,1.22314,3.6363636363452865,6.893939393905393,0.0001207142857142835,-7.029207324382725e-05,6.893939393905393,1.2236330499945072,1.2234055,1.223177950005493
2018.01.17 13:09:00,1.2233399999999999,1.22335,1.22314,1.22314,1.22335,4.545454545431606,8.907624633376244,0.0001271428571428653,-5.857093540373449e-05,8.907624633376244,1.2236145051812781,1.2234215,1.2232284948187218
2018.01.17 13:08:00,1.22333,1.22335,1.22326,1.22335,1.22333,12.499999999939279,19.42951015524828,0.0001185714285714123,-3.05743009854087e-05,19.42951015524828,1.2235809356048608,1.2234315,1.2232820643951399
2018.01.17 13:07:00,1.22337,1.22338,1.22333,1.22333,1.22336,9.67741935475784,23.99300221875009,0.00012285714285715471,-3.4183326664383173e-05,23.99300221875009,1.2235832318504758,1.22343,1.223276768149525
2018.01.17 13:06:00,1.22335,1.22339,1.2233100000000001,1.22336,1.22335,36.11111111104772,28.01357257875905,0.0001350000000000279,-3.14461707795477e-05,28.01357257875905,1.223589984661855,1.223427,1.223264015338145
2018.01.17 13:05:00,1.2234399999999999,1.22348,1.22335,1.22335,1.2234399999999999,26.190476190444716,15.97653554174314,0.0001421428571428843,-3.126736601521962e-05,15.97653554174314,1.223591448787281,1.2234254999999998,1.223259551212719
2018.01.17 13:04:00,1.2233399999999999,1.22345,1.22333,1.2234399999999999,1.2233399999999999,21.739130434784713,10.08325624422069,0.0001464285714285949,-2.4687627723007918e-05,10.08325624422069,1.22359191315107,1.223425,1.22325808684893
2018.01.17 13:03:00,1.22339,1.2234200000000002,1.22332,1.2233399999999999,1.2234,0.0,5.614657210404849,0.0001485714285714503,-3.488170444021499e-05,5.614657210404849,1.223649798481968,1.223439,1.223228201518032
2018.01.17 13:02:00,1.2234399999999999,1.22349,1.22337,1.2234,1.22343,8.510638297877367,16.49901095190515,0.00016357142857145341,-2.191732237322164e-05,16.49901095190515,1.2237166293789428,1.2234615,1.2232063706210572
2018.01.17 13:01:00,1.22351,1.2237,1.2234200000000002,1.22343,1.2235,8.333333333337189,33.41521793903651,0.000167857142857164,-1.238069720876922e-05,33.41521793903651,1.223779611090335,1.2234825,1.223185388909665
2018.01.17 13:00:00,1.22345,1.22351,1.22341,1.2235,1.22346,32.6530612245009,59.3956100958991,0.00015500000000001618,-1.8545847171314018e-06,59.3956100958991,1.223799771156259,1.223494,1.223188228843741
2018.01.17 12:59:00,1.22354,1.22358,1.22343,1.22346,1.22354,59.25925925927145,81.84458968773214,0.00016428571428571208,-1.7950912913899941e-06,81.84458968773214,1.2238930544019229,1.2235185,1.2231439455980773
2018.01.17 12:58:00,1.2236,1.22364,1.22349,1.22354,1.22361,86.27450980392499,88.52828487716863,0.0001614285714285505,9.624545688424746e-06,88.52828487716863,1.2240287720971101,1.223555,1.2230812279028898
2018.01.17 12:57:00,1.2235200000000002,1.2237,1.2235200000000002,1.22361,1.2235200000000002,100.0,79.12495365218977,0.0001857142857142653,7.268930630521808e-06,79.12495365218977,1.2241441900575478,1.223589,1.2230338099424523
2018.01.17 12:56:00,1.22349,1.22356,1.22346,1.2235200000000002,1.22349,79.31034482758092,60.703901020607205,0.0001892857142856855,-1.730180037906592e-05,60.703901020607205,1.2242466484635959,1.2236209999999998,1.222995351536404
2018.01.17 12:55:00,1.22341,1.22357,1.22341,1.22349,1.2234200000000002,58.06451612898835,57.79653117611947,0.00019357142857139608,-3.542571829839858e-05,57.79653117611947,1.224369135447982,1.2236639999999999,1.222958864552019
2018.01.17 12:54:00,1.2234200000000002,1.22358,1.22337,1.2234200000000002,1.22341,44.73684210525239,67.01312103789093,0.00020285714285710782,-5.638337689517491e-05,67.01312103789093,1.224476121893835,1.223709,1.222941878106166
2018.01.17 12:53:00,1.22341,1.22355,1.22336,1.22341,1.2234,70.58823529411767,85.43417366947342,0.0002157142857142397,-6.909648688990799e-05,85.43417366947342,1.224617011048838,1.2237685,1.2229199889511622
2018.01.17 12:52:00,1.22349,1.22359,1.2234,1.2234,1.22348,85.7142857143027,76.4587525150921,0.00022071428571424081,-8.194869000366367e-05,76.4587525150921,1.224732645787035,1.2238280000000001,1.2229233542129652
2018.01.17 12:51:00,1.22347,1.22349,1.2233399999999999,1.22348,1.22346,100.0,51.73347778980952,0.00021857142857141718,-9.362787460065468e-05,51.73347778980952,1.2247790004141361,1.2238735,1.222967999585864
2018.01.17 12:50:00,1.22333,1.22355,1.22325,1.22346,1.2233399999999999,43.66197183097358,19.54169696788938,0.0002192857142857076,-0.0001268588380727298,19.54169696788938,1.224796340232329,1.2239045,1.223012659767672
2018.01.17 12:49:00,1.22332,1.22348,1.2233,1.2233399999999999,1.22332,11.538461538454971,4.9877063575648535,0.0002142857142857065,-0.00016813128909598518,4.9877063575648535,1.2248379024988707,1.2239495,1.2230610975011291
2018.01.17 12:48:00,1.22328,1.22336,1.22326,1.22332,1.22327,3.424657534239596,2.680014049873862,0.0002071428571428502,-0.0001917828616282424,2.680014049873862,1.2248474266400342,1.2239955,1.2231435733599658
2018.01.17 12:47:00,1.2233399999999999,1.22345,1.22322,1.22327,1.22333,0.0,6.2648296976628295,0.00022142857142854703,-0.0002082793155344653,6.2648296976628295,1.224850174110501,1.224046,1.223241825889499
2018.01.17 12:46:00,1.2233399999999999,1.22336,1.2232399999999999,1.22333,1.2233399999999999,4.615384615381989,14.48079213897272,0.000218571428571433,-0.00020149177930317558,14.48079213897272,1.2248245178814858,1.2240975,1.2233704821185143
2018.01.17 12:45:00,1.22371,1.22376,1.22328,1.2233399999999999,1.2237200000000001,14.179104477606499,18.69629885447717,0.00023071428571429042,-0.00018332665406739498,18.69629885447717,1.224805349368619,1.2241540000000002,1.223502650631382
2018.01.17 12:44:00,1.2237799999999999,1.22393,1.22369,1.2237200000000001,1.22379,24.64788732392968,17.4331341584764,0.00021857142857141718,-0.0001324320740165863,17.4331341584764,1.224731726521732,1.224198,1.2236642734782681
2018.01.17 12:43:00,1.2238200000000001,1.2238200000000001,1.22366,1.22379,1.2238200000000001,17.26190476189532,9.217171717166512,0.0002235714285714023,-0.0001299662245881628,9.217171717166512,1.2247414725770092,1.2241945,1.223647527422991
2018.01.17 12:42:00,1.22367,1.22393,1.22365,1.2238200000000001,1.22366,10.389610389604211,3.4632034632014035,0.00023928571428571166,-0.000130449253459064,3.4632034632014035,1.224745631991481,1.2241925,1.2236393680085191
2018.01.17 12:41:00,1.2239799999999998,1.2239799999999998,1.2236,1.22366,1.22399,0.0,5.921189464667502e-16,0.0002428571428571478,-0.0001251737782270723,5.921189464667502e-16,1.224748311403077,1.224191,1.2236336885969221
2018.01.17 12:40:00,1.2241799999999998,1.2241799999999998,1.22393,1.22399,1.22419,0.0,2.2222222222231602,0.0002228571428571437,-5.7149431609726527e-05,2.2222222222231602,1.224737973295844,1.2241950000000001,1.223652026704156
2018.01.17 12:39:00,1.22421,1.22425,1.22409,1.22419,1.22422,0.0,12.47863247863829,0.00022357142857143408,-1.775485929900178e-05,12.47863247863829,1.224749641479171,1.224185,1.2236203585208292
2018.01.17 12:38:00,1.22425,1.2243700000000002,1.22421,1.22422,1.22425,6.666666666669487,34.44832944833921,0.00024428571428571267,8.857298594566744e-07,34.44832944833921,1.224749068217052,1.22417,1.2235909317829479
2018.01.17 12:37:00,1.22438,1.22444,1.22421,1.22425,1.22438,30.76923076924537,60.73487915594298,0.00027571428571428387,2.662839555456209e-05,60.73487915594298,1.224748096982103,1.22415,1.2235519030178978
2018.01.17 12:36:00,1.2244,1.22443,1.22434,1.22438,1.2243899999999999,65.90909090910276,82.49946627485886,0.0002671428571428626,6.253123871147181e-05,82.49946627485886,1.22473721949234,1.224138,1.2235387805076599
2018.01.17 12:35:00,1.2246,1.22464,1.22435,1.2243899999999999,1.22461,85.5263157894808,83.73238368424711,0.00027285714285713817,8.529409130941801e-05,83.73238368424711,1.22472110900772,1.2241305,1.22353989099228
2018.01.17 12:34:00,1.2246,1.22466,1.2244700000000002,1.22461,1.2246,96.06299212599306,69.57546360627245,0.0002642857142857327,0.00011477108870439069,69.57546360627245,1.224728385589345,1.224133,1.223537614410654
2018.01.17 12:33:00,1.22432,1.22461,1.22432,1.2246,1.22431,69.6078431372675,44.22113289759754,0.0002664285714285722,9.494879629490248e-05,44.22113289759754,1.224705207575184,1.224127,1.2235487924248158
2018.01.17 12:32:00,1.2241,1.22438,1.2240799999999998,1.22431,1.2241,43.05555555555684,42.88518518516297,0.0002635714285714265,5.0835838400375983e-05,42.88518518516297,1.224658560547095,1.2241135,1.223568439452904
2018.01.17 12:31:00,1.2242899999999999,1.2243600000000001,1.22405,1.2241,1.2243600000000001,19.99999999996828,53.085304659467745,0.0002535714285714244,4.486921132684785e-05,53.085304659467745,1.224655050642206,1.224112,1.223568949357794
2018.01.17 12:30:00,1.22425,1.22446,1.22407,1.2243600000000001,1.2242600000000001,65.59999999996377,75.77391919994095,0.00026142857142858703,8.727826043397613e-05,75.77391919994095,1.224662178804434,1.2241175,1.223572821195565
2018.01.17 12:29:00,1.22434,1.22455,1.22423,1.2242600000000001,1.22433,73.6559139784712,84.8052738422648,0.00024571428571427766,8.310837708225272e-05,84.8052738422648,1.2246405578694008,1.224107,1.2235734421305993
2018.01.17 12:28:00,1.22431,1.22435,1.22424,1.22433,1.2243,88.0658436213879,90.51646041084476,0.000242857142857132,9.400710459517292e-05,90.51646041084476,1.224626569938666,1.2240975,1.2235684300613339
2018.01.17 12:27:00,1.22445,1.2245700000000002,1.2243,1.2243,1.22446,92.69406392693527,83.64179935875302,0.00024999999999998835,8.409842674694801e-05,83.64179935875302,1.224615574396617,1.224093,1.2235704256033821
2018.01.17 12:26:00,1.22422,1.22456,1.22411,1.22446,1.22422,90.7894736842111,57.28923259521079,0.00024857142857140753,6.492158105353418e-05,57.28923259521079,1.224622471536233,1.2240955,1.223568528463767
2018.01.17 12:25:00,1.22365,1.22423,1.2236200000000002,1.22422,1.22365,67.44186046511268,30.534846630283973,0.00022928571428567794,-2.1893922834692603e-05,30.534846630283973,1.2246052999611499,1.2240905,1.22357570003885
2018.01.17 12:24:00,1.22375,1.22376,1.22365,1.22365,1.22375,13.63636363630859,9.99221097136623,0.0001964285714285419,-0.00011195635520366841,9.99221097136623,1.224630773021168,1.2241,1.223569226978832
2018.01.17 12:23:00,1.22379,1.22379,1.22363,1.22375,1.22379,10.526315789430631,7.201142390842611,0.00019714285714283217,-0.0001062978861905428,7.201142390842611,1.224627469696042,1.2241325,1.2236375303039582
2018.01.17 12:22:00,1.22374,1.2238799999999999,1.22371,1.22379,1.22374,5.813953488359482,5.041118052554658,0.00020499999999997902,-0.000111890927867675,5.041118052554658,1.2246319617005672,1.224162,1.2236920382994327
2018.01.17 12:21:00,1.2238,1.22384,1.22361,1.22374,1.22379,5.263157894737722,4.421400976397237,0.0002085714285713992,-0.00012082362340160019,4.421400976397237,1.224738044649481,1.2242145,1.2236909553505189
2018.01.17 12:20:00,1.22389,1.22396,1.22371,1.22379,1.22389,4.046242774566771,2.667015011484661,0.00021357142857141609,-0.0001098864959467871,2.667015011484661,1.224716151236479,1.22424,1.223763848763521
2018.01.17 12:19:00,1.22381,1.22391,1.22374,1.22389,1.2238200000000001,3.9548022598872183,8.834607289240111,0.00020499999999999482,-9.151437384113947e-05,8.834607289240111,1.224697511135719,1.2242485,1.22379948886428
2018.01.17 12:18:00,1.22401,1.22403,1.2236799999999999,1.2238200000000001,1.22401,0.0,29.107248960179998,0.0002028571428571395,-7.54416639983102e-05,29.107248960179998,1.224733461769153,1.2242365,1.223739538230846
2018.01.17 12:17:00,1.22424,1.22424,1.22401,1.22401,1.22423,22.54901960783311,60.546642899569925,0.00019357142857144368,-1.814817773104771e-05,60.546642899569925,1.224749825524118,1.2242305,1.223711174475882
2018.01.17 12:16:00,1.22444,1.2245,1.22422,1.22423,1.22444,64.77272727270692,86.36363636362555,0.00019285714285716918,3.612856684021004e-05,86.36363636362555,1.2248084069936622,1.224205,1.223601593006338
2018.01.17 12:15:00,1.22448,1.22448,1.22428,1.22444,1.2244899999999999,94.31818181816979,91.88383838383331,0.00021285714285717333,7.051053557183273e-05,91.88383838383331,1.224879007460059,1.2241585,1.2234379925399421
